0,1,2,3,4,5,6,7,8,9,10,11
0.0051714475,1.6060114e-05,6.721237e-05,7.6290344e-05,0.00020676726,0.00012311856,0.00022336114,0.9936824,1.3211623e-05,0.00017819794,0.00014600626,9.577763e-05
0.9999907,2.4136675e-06,3.9241542e-07,5.110399e-07,1.4494641e-06,3.9967645e-07,9.927793e-07,9.2603153e-07,7.27637e-07,7.127572e-07,5.518161e-07,4.0015473e-07
0.9999863,2.6266398e-06,5.0501217e-07,5.928356e-07,2.2208312e-06,5.278464e-07,1.6562233e-06,1.1773786e-06,1.9129213e-06,9.256001e-07,8.7032055e-07,7.0932293e-07
3.1461448e-06,7.3734503e-07,2.7694787e-06,0.9999769,5.0233e-07,2.3069813e-06,3.262444e-06,1.2742477e-06,1.0611238e-06,3.91285e-06,3.5297135e-06,5.4614947e-07
1.7365408e-06,4.718708e-07,2.0522755e-06,0.99998486,4.2653846e-07,1.9111078e-06,1.7164633e-06,1.3090882e-06,6.9377785e-07,2.1583114e-06,2.303612e-06,4.046006e-07
0.92792076,1.609229e-05,1.2963225e-05,0.07179403,1.4080603e-05,3.659294e-05,3.907767e-05,1.4776906e-05,1.5918968e-05,4.6069297e-05,7.203574e-05,1.7685152e-05
0.9999201,1.931678e-06,6.9369054e-07,5.8772177e-05,1.8088089e-06,2.206595e-06,4.442917e-06,9.0095114e-07,1.3913607e-06,2.5645597e-06,3.6243327e-06,1.4752275e-06
2.892571e-06,4.6354504e-07,2.9461444e-06,0.9999778,4.9900774e-07,2.1314675e-06,2.642902e-06,1.399355e-06,8.611595e-07,3.7750028e-06,3.913794e-06,5.9261237e-07
1.7733296e-06,3.7642357e-07,2.3689524e-06,0.999985,4.125327e-07,1.8799008e-06,1.3884778e-06,1.374013e-06,6.544016e-07,1.8962212e-06,2.3303753e-06,4.386917e-07
0.007417486,1.0921521e-05,2.8575458e-05,0.00010700902,5.228091e-05,0.9921014,2.9110977e-05,0.00012353508,3.8871403e-05,3.9068153e-05,1.8072504e-05,3.3646105e-05
0.0001718507,5.9409867e-06,7.226599e-06,4.875704e-06,3.3555807e-05,5.6313615e-06,1.5243877e-05,0.99968994,1.3274066e-05,1.797117e-05,7.927086e-06,2.6543765e-05
0.000607599,2.7877795e-06,3.8033013e-06,2.599541e-05,4.4958015e-06,0.9993173,4.9741398e-06,1.6339296e-05,4.820495e-06,4.133109e-06,3.6715855e-06,4.018367e-06
7.3509605e-06,6.38306e-07,1.161261e-06,2.401299e-06,1.9882575e-06,0.9999801,8.1300345e-07,1.8766082e-06,9.593052e-07,6.407664e-07,9.3534015e-07,1.0926718e-06
7.2577284e-05,6.3463003e-06,8.072576e-06,6.613971e-06,8.051874e-05,6.954073e-06,4.3588152e-05,0.9995962,4.875565e-05,2.8317647e-05,1.340719e-05,8.864278e-05
2.5675872e-05,1.2116717e-06,3.1068798e-06,6.00739e-06,3.825754e-06,0.9999331,2.5810593e-06,1.0705829e-05,3.4209268e-06,3.5867795e-06,2.2740394e-06,4.352513e-06
3.7946003e-05,5.0715003e-06,0.9951696,0.00012437103,6.9187394e-05,5.924971e-05,4.141475e-05,2.7953356e-05,1.33353615e-05,0.00011838121,0.004286874,4.6709025e-05
2.2922338e-06,3.786008e-06,0.9999715,3.362602e-06,2.2471327e-06,2.4717046e-06,1.9797337e-06,2.5941736e-06,1.1790894e-06,1.6300834e-06,4.9223318e-06,1.8725375e-06
0.000482701,0.0142736165,0.9847551,0.00020237912,6.08148e-05,3.813097e-05,2.2626262e-05,3.825915e-05,4.6095724e-05,2.7708744e-05,2.5907615e-05,2.6571464e-05
5.8018322e-06,0.9999809,4.8911475e-06,3.623428e-07,9.774088e-07,3.5951822e-07,1.9412937e-06,8.049682e-07,1.7028245e-06,1.6195618e-06,7.812856e-08,5.3441363e-07
0.00047898164,0.00025232063,6.595027e-05,0.99911076,5.5355567e-06,5.9042186e-06,1.2700147e-05,1.1104077e-05,1.5848196e-05,2.1904703e-05,1.5651898e-05,3.3385952e-06
5.8883356e-06,1.2777087e-05,0.99994993,7.485304e-06,4.4347353e-06,2.5378752e-06,2.2202994e-06,3.071412e-06,2.3398939e-06,1.8215901e-06,5.0301664e-06,2.4256676e-06
0.6034245,0.00017169613,0.3938871,0.0005651739,0.00021731472,7.475725e-05,0.000113618815,5.1931198e-05,8.979626e-05,0.0001056935,0.00126611,3.2397915e-05
0.99978286,2.444263e-06,4.202768e-06,0.00018554939,1.5050742e-06,1.8317459e-06,5.5161795e-06,1.8774766e-06,2.3093335e-06,2.8533302e-06,7.0357155e-06,2.0844834e-06
0.0009684133,0.88424045,0.004876415,0.00024316135,0.0005841321,0.0002121069,0.10084929,0.0014267527,0.003333998,0.0007754812,0.00033983612,0.0021498436
0.0026077079,3.561395e-05,0.9818204,0.00036659808,0.00028946027,0.00012128719,0.00019897842,6.760023e-05,8.9968446e-05,0.0001362696,0.014202404,6.381738e-05
4.838337e-06,4.7471113e-07,3.2098499e-06,0.999977,5.5245243e-07,1.9145093e-06,1.9603913e-06,1.3069897e-06,9.260426e-07,3.1756688e-06,4.1883022e-06,5.360178e-07
0.11506499,0.00014759658,8.784897e-05,0.8842003,3.5120105e-05,2.3441018e-05,0.00013061214,2.6089416e-05,3.4467044e-05,0.0001011366,0.000118056436,3.037152e-05
0.98280877,1.4877683e-05,6.905406e-05,0.016914312,7.660975e-06,1.3216442e-05,3.7047805e-05,1.07798805e-05,1.2057693e-05,2.4990293e-05,7.45903e-05,1.275463e-05
3.258155e-06,4.0065424e-07,2.8355785e-06,0.99998224,5.387054e-07,1.7949931e-06,1.5066943e-06,1.3201413e-06,7.2057543e-07,2.2242643e-06,2.6634368e-06,5.1142956e-07
2.0695047e-06,4.772429e-07,1.8317879e-06,0.9999851,4.6928147e-07,2.4461451e-06,1.5238834e-06,1.3578449e-06,6.364206e-07,1.8258789e-06,1.7898051e-06,4.3969615e-07
2.3017913e-06,6.810133e-07,2.831465e-06,0.99997723,5.7040313e-07,3.1747823e-06,3.5206813e-06,1.2260624e-06,8.902381e-07,3.9366787e-06,2.977064e-06,5.629084e-07
5.185624e-06,8.7550154e-07,3.2164055e-06,0.99995637,6.8256475e-07,3.3382612e-06,7.3952247e-06,2.0763132e-06,1.60068e-06,1.0575355e-05,7.714196e-06,9.0279e-07
4.773157e-06,3.9215035e-07,2.061115e-06,0.9999759,5.786494e-07,2.266617e-06,2.5906152e-06,1.8283259e-06,8.928157e-07,4.2338347e-06,3.8261182e-06,5.9160215e-07
2.6734315e-06,5.1469095e-07,3.330946e-06,0.99997985,4.8688844e-07,2.8398017e-06,2.2517681e-06,1.2197922e-06,9.25122e-07,2.315788e-06,2.9301339e-06,5.901625e-07
2.5685558e-06,4.4083677e-07,2.1164583e-06,0.99998367,4.5144802e-07,2.5506195e-06,1.5591743e-06,1.5878094e-06,7.904201e-07,1.6306755e-06,1.9847691e-06,5.632852e-07
0.9961565,0.0001006913,0.0012770528,4.6422516e-05,0.0003225307,2.7348098e-05,8.770616e-05,9.810725e-05,4.2078264e-05,0.00015337595,0.0016600913,2.8020386e-05
0.9993315,7.1586466e-05,0.00032657437,6.9273133e-06,9.5583484e-05,4.9493824e-06,1.5663867e-05,7.631602e-06,1.3244893e-05,1.8933735e-05,0.00010253202,4.9745904e-06
2.2340805e-06,7.09091e-07,2.7015262e-06,0.99998164,4.915357e-07,2.7316248e-06,2.3615007e-06,1.1062665e-06,8.160093e-07,2.6042937e-06,2.197132e-06,5.054459e-07
1.8232734e-06,5.477175e-07,1.889765e-06,0.9999857,4.5147777e-07,2.4103983e-06,1.4285606e-06,1.4176719e-06,6.4972755e-07,1.7187826e-06,1.5829607e-06,4.6298715e-07
2.8660522e-06,6.170841e-07,3.6671597e-06,0.9999801,4.994736e-07,2.3987538e-06,1.7516351e-06,1.1497916e-06,9.5218763e-07,2.5786487e-06,2.83301e-06,4.955105e-07
2.6774997e-06,4.831236e-07,2.4694316e-06,0.999984,4.6521444e-07,2.2344545e-06,1.2100613e-06,1.474091e-06,7.46434e-07,1.7402081e-06,2.0242212e-06,4.5499195e-07
0.9999876,1.0093713e-06,2.1160115e-07,8.711039e-07,3.9390045e-07,5.701434e-06,8.7225277e-07,8.181719e-07,1.2746502e-06,5.2219673e-07,4.9001744e-07,3.3338716e-07
0.999995,5.5674656e-07,1.1840238e-07,3.8268865e-07,4.2533026e-07,8.1077405e-07,6.6408825e-07,3.692156e-07,7.710003e-07,2.8193588e-07,3.4635676e-07,2.263339e-07
0.999995,5.582927e-07,1.2644041e-07,3.6683807e-07,4.521951e-07,8.463713e-07,6.929887e-07,3.820363e-07,7.5796635e-07,2.733625e-07,3.2727445e-07,2.430977e-07
0.9999889,7.599964e-07,1.9520408e-07,9.0360413e-07,4.3116248e-07,5.0603726e-06,7.7229964e-07,7.368878e-07,1.0263216e-06,4.5740532e-07,4.5880947e-07,2.898912e-07
0.99996424,3.0117326e-06,4.1249345e-07,1.194112e-06,9.1096575e-07,1.724133e-05,3.1150526e-06,1.4213724e-06,5.2584137e-06,1.1347536e-06,1.0370352e-06,9.0263353e-07
0.99997973,2.208396e-06,8.8905506e-07,6.186064e-07,9.240413e-06,5.533636e-07,1.5799711e-06,1.0964282e-06,1.2671994e-06,1.0051963e-06,9.450738e-07,8.5735724e-07
0.9999863,1.5340221e-06,5.7910364e-07,5.0815913e-07,5.1276807e-06,5.2488673e-07,1.2813066e-06,8.5067217e-07,1.0555393e-06,7.768154e-07,7.102706e-07,6.6594123e-07
0.9702537,0.0001513528,0.00022552382,3.458002e-05,0.028602632,2.2078888e-05,7.645896e-05,0.0002711755,4.0896073e-05,0.000165514,0.00012511131,3.0742674e-05
0.9999951,5.895909e-07,1.434166e-07,2.9289228e-07,5.4938414e-07,7.826492e-07,6.527017e-07,3.7689293e-07,6.3292856e-07,3.0563226e-07,4.082209e-07,2.813096e-07
0.018777194,1.5618556e-05,3.4182813e-05,1.1164826e-05,0.9809811,2.1045827e-05,2.1002299e-05,3.448878e-05,1.2994876e-05,2.4943583e-05,5.139529e-05,1.4803452e-05
0.9999944,4.5660587e-07,3.4733995e-07,3.7448285e-07,1.0926102e-06,7.0035105e-07,5.2825555e-07,6.675267e-07,4.0655505e-07,3.2167748e-07,3.9552705e-07,3.346946e-07
0.9999651,1.5714157e-06,1.51332e-06,1.2520487e-06,1.8148714e-05,1.8602174e-06,7.731361e-07,5.9120293e-06,1.0516114e-06,1.1958988e-06,9.2620206e-07,5.9043634e-07
0.999995,5.840722e-07,1.3574304e-07,2.8802978e-07,5.7213816e-07,8.3982644e-07,6.983805e-07,3.9068854e-07,6.283007e-07,2.9892462e-07,4.023959e-07,2.85675e-07
0.12171247,3.2583048e-05,5.8689773e-05,2.5531572e-05,0.8778409,4.4361444e-05,4.720608e-05,6.808984e-05,2.816079e-05,3.9423652e-05,7.8077515e-05,2.4453384e-05
0.99999404,4.5147033e-07,4.406442e-07,4.267039e-07,1.2239568e-06,6.5496005e-07,5.440176e-07,7.561852e-07,3.5409795e-07,3.896649e-07,4.3823573e-07,2.8482623e-07
0.99998987,7.2992367e-07,5.654286e-07,5.3990743e-07,3.489791e-06,9.1456945e-07,5.635348e-07,1.3555444e-06,4.7335828e-07,5.3793536e-07,5.002703e-07,4.000979e-07
0.99998796,9.2626124e-07,2.0522182e-07,7.1878065e-07,7.5833196e-07,4.64303e-06,1.1425295e-06,7.562859e-07,1.2607031e-06,5.9314306e-07,6.261907e-07,3.7244428e-07
0.0021504373,1.086111e-05,2.9135746e-05,5.256534e-06,0.9976611,7.922202e-06,9.854893e-06,3.825376e-05,7.665226e-06,3.3628683e-05,3.5040972e-05,1.0658485e-05
0.9999924,7.0618324e-07,3.8502392e-07,4.5565406e-07,1.8448922e-06,8.2494836e-07,6.811769e-07,8.897992e-07,5.6476665e-07,4.3706385e-07,4.0409157e-07,4.3782728e-07
0.99999285,6.3678016e-07,3.3065788e-07,4.0285354e-07,1.5515465e-06,7.76131e-07,7.875455e-07,6.9897675e-07,5.555806e-07,3.889008e-07,4.339441e-07,4.7081463e-07
2.017892e-06,6.2228605e-07,3.7275754e-06,0.99997854,5.386937e-07,3.0637532e-06,2.9417974e-06,1.1889055e-06,8.819646e-07,2.90354e-06,3.0269043e-06,5.848591e-07
1.8760783e-06,4.3717804e-07,2.1309945e-06,0.99998474,4.6262303e-07,2.4544022e-06,1.5891366e-06,1.4177449e-06,6.628817e-07,1.7906428e-06,1.891476e-06,4.978048e-07
4.588674e-05,1.7697386e-06,8.382521e-06,0.99987006,1.456825e-06,4.6643568e-06,1.7502127e-05,3.2581313e-06,2.568504e-06,2.936082e-05,1.3412999e-05,1.671273e-06
9.973452e-06,9.0772636e-07,3.9778024e-06,0.9999591,8.3829036e-07,3.10057e-06,4.947001e-06,2.0640584e-06,1.4200251e-06,7.316585e-06,5.4804227e-06,8.789507e-07
1.08394015e-05,5.701568e-06,6.198658e-06,1.16441615e-05,1.0289597e-05,3.4494867e-06,1.4254187e-05,9.674362e-06,3.9343204e-06,0.9999025,1.0064658e-05,1.1511006e-05
0.0017940168,1.2310193e-05,7.192586e-05,0.97288877,1.991787e-05,3.1799114e-05,0.00013355716,4.4299013e-05,2.5016057e-05,0.024532415,0.0004107742,3.5055033e-05
3.5597885e-05,4.833107e-06,1.4159576e-05,1.924041e-05,2.3128423e-05,6.149522e-06,1.974575e-05,5.861458e-05,8.3694285e-06,0.9997023,6.7098335e-05,4.0710158e-05
2.9010375e-06,6.7565253e-07,5.2247615e-06,0.99997365,5.70721e-07,2.34009e-06,3.1011032e-06,1.3715128e-06,1.0326168e-06,4.4054805e-06,3.8947137e-06,5.732149e-07
6.8472045e-06,6.721497e-07,2.854383e-06,0.9999076,9.957138e-07,2.1114047e-06,6.040246e-06,2.4625028e-06,2.0038478e-06,5.8410813e-05,8.547643e-06,1.2527375e-06
2.1382589e-06,4.103355e-07,3.75206e-06,0.9999814,5.746688e-07,1.9413244e-06,1.774262e-06,1.7169846e-06,6.229808e-07,2.6366104e-06,2.638366e-06,4.952764e-07
2.7939848e-06,6.4733115e-07,3.912565e-06,0.99997747,5.032039e-07,2.9376115e-06,2.7236279e-06,1.253706e-06,9.1031865e-07,2.7372125e-06,3.350522e-06,6.170377e-07
2.4952974e-06,4.8679493e-07,2.4761646e-06,0.9999832,4.4260497e-07,2.6312496e-06,1.5163349e-06,1.6145873e-06,6.7008455e-07,1.6617873e-06,2.1812891e-06,5.0808006e-07
0.9997999,5.1123952e-06,3.1982029e-06,1.3020953e-05,7.148501e-06,1.0439845e-05,0.00010744059,1.7765547e-05,4.452074e-06,1.12259295e-05,1.4810824e-05,5.657832e-06
0.00013931181,9.857597e-05,5.3589458e-05,7.306099e-05,4.6404755e-05,0.99798477,0.001206296,8.729383e-05,7.390001e-05,8.95197e-05,1.7396473e-05,0.00012996179
0.99999356,6.4305533e-07,1.2719151e-07,6.443654e-07,3.572189e-07,1.6927943e-06,9.721178e-07,3.5927462e-07,8.5161594e-07,3.9012542e-07,4.1678732e-07,2.814914e-07
0.99990225,2.9808461e-06,1.6710271e-06,1.2934729e-05,4.474102e-06,4.929394e-06,4.2204396e-05,7.0118303e-06,2.8239801e-06,7.5692496e-06,8.091498e-06,2.8761183e-06
0.9999659,4.0180807e-06,7.182337e-07,1.3097653e-06,2.1265773e-06,3.3163128e-06,8.508265e-06,3.930692e-06,4.5004363e-06,2.2361558e-06,1.8911248e-06,1.3760049e-06
0.00018901788,8.521625e-06,1.6820707e-06,6.429927e-06,1.2196959e-05,0.9997249,8.008594e-06,1.1544314e-05,2.4928919e-05,4.7803396e-06,2.0736975e-06,5.9614626e-06
0.20578876,9.602364e-05,1.6521568e-05,8.2090846e-05,5.8371792e-05,0.7933947,0.00015849719,6.525259e-05,0.00021539733,3.8009952e-05,2.6764366e-05,5.96242e-05
0.57172793,0.00018914284,0.000912514,0.00082038937,0.0042804414,0.0016547873,0.015716229,0.35147476,0.0012195767,0.008799652,0.031954642,0.01124987
5.820535e-05,6.4521305e-06,1.7136487e-06,3.1796428e-06,2.9273588e-06,0.9999106,4.8664333e-06,1.7159184e-06,4.890113e-06,2.0328919e-06,1.2806746e-06,2.1188544e-06
0.0061356025,1.6889971e-05,3.823938e-06,1.4734211e-05,8.800397e-06,0.9937284,1.9089974e-05,2.0615355e-05,2.8435272e-05,8.010492e-06,5.862183e-06,9.717093e-06
0.9998554,3.1432676e-06,4.0005938e-07,2.3020402e-06,9.881057e-07,0.00012494365,4.4465246e-06,1.2887857e-06,3.7583623e-06,1.080386e-06,1.3888103e-06,9.246329e-07
0.9823109,2.8133156e-05,3.1727013e-06,1.4210602e-05,8.570984e-06,0.01753228,2.99308e-05,1.7039425e-05,2.933599e-05,7.773798e-06,9.191939e-06,9.513598e-06
0.9999895,1.0174043e-06,1.9341154e-07,9.023499e-07,3.6496047e-07,3.5204828e-06,9.311259e-07,7.621714e-07,1.2900198e-06,5.1026063e-07,4.912494e-07,3.1613413e-07
0.6437951,4.116898e-05,1.0660253e-05,6.417543e-05,2.8279514e-05,0.35574973,7.258885e-05,6.1003473e-05,8.831624e-05,2.4612304e-05,3.1636413e-05,3.280337e-05
0.9994103,4.068843e-06,1.0785495e-06,4.822659e-06,4.8404213e-06,0.0005516123,5.5058636e-06,5.1201105e-06,6.099686e-06,2.1435571e-06,2.997663e-06,1.5840003e-06
0.00093663705,6.7560263e-06,2.6456426e-06,1.0148857e-05,6.048854e-06,0.99900717,7.0592864e-06,5.5379815e-06,5.21061e-06,4.1505023e-06,4.301376e-06,4.2640986e-06
0.99997413,2.1068724e-06,7.156435e-07,1.5782726e-06,1.6956228e-06,1.6655198e-06,7.922295e-06,2.5997801e-06,1.7886201e-06,2.5073475e-06,2.2738225e-06,1.1082973e-06
0.9933804,4.5664452e-05,0.00013915765,7.4017094e-05,0.00042394898,0.00012496146,0.0004772265,0.0041039498,6.128747e-05,0.0004536705,0.0006238645,9.1785696e-05
1.5690399e-05,3.2726668e-06,1.3677509e-06,3.7734214e-06,6.065178e-06,0.999946,3.9898205e-06,6.449763e-06,7.3740416e-06,2.2765357e-06,9.903313e-07,2.805592e-06
1.30478375e-05,1.529589e-06,1.0000686e-06,2.5996565e-06,2.399733e-06,0.9999676,2.18812e-06,3.3876984e-06,2.3733094e-06,1.2849904e-06,1.0044693e-06,1.6552607e-06
0.0008690313,1.10501e-05,4.0913594e-05,3.0148924e-05,0.00040431076,6.775077e-05,0.0005672586,0.9953811,9.367019e-05,0.00025748237,0.0011444731,0.0011327972
0.82984406,9.7848075e-05,0.0026378979,0.00068130804,0.15053643,0.00023880036,0.0009880981,0.00048352536,6.2602994e-05,0.0031735343,0.011102645,0.00015323283
1.319386e-05,4.2138046e-07,7.705663e-06,0.99994254,9.014939e-07,3.331279e-06,3.000415e-06,2.7372578e-06,1.3138053e-06,1.0366996e-05,1.3330226e-05,1.0156921e-06
0.92885864,2.3706963e-05,0.00018758967,0.0002389649,0.0034443089,0.0010157083,0.0011824674,0.053950746,0.000120749435,0.0008248878,0.009398229,0.0007540301
0.9999106,2.1046963e-06,3.9666393e-06,2.723339e-06,5.3841934e-05,2.921134e-06,3.0585763e-06,5.070913e-06,2.0804516e-06,5.3814592e-06,6.482315e-06,1.6196873e-06
0.0012836099,2.2823942e-06,2.139561e-05,0.9984889,4.4160342e-06,1.621269e-05,1.5603851e-05,7.961128e-06,7.75549e-06,4.722801e-05,9.970243e-05,4.939699e-06
0.000385393,1.1602565e-05,0.00012321625,9.230085e-06,0.99903834,1.9504716e-05,2.2662558e-05,6.788207e-06,6.0146485e-06,9.410594e-05,0.0002579633,2.5086505e-05
0.00023388097,7.0858823e-06,5.192264e-05,8.702104e-06,0.9995047,1.8956369e-05,1.9073586e-05,3.97044e-06,6.78267e-06,4.3403852e-05,8.750202e-05,1.4147047e-05
6.342492e-06,7.172657e-07,1.0042168e-05,0.99990845,1.8953403e-06,6.506102e-06,8.2056185e-06,3.3047756e-06,2.4211781e-06,3.129476e-05,1.8506094e-05,2.21697e-06
0.07507023,8.76383e-06,3.5894405e-05,0.92452335,1.4126749e-05,3.6187175e-05,4.2711763e-05,2.433954e-05,1.2859681e-05,7.209099e-05,0.00014409833,1.5474841e-05
0.6258937,2.8271188e-05,5.3542564e-05,0.37301785,4.7488225e-05,8.004393e-05,0.00016966856,3.884728e-05,6.455972e-05,0.00021401173,0.00035378223,3.821529e-05
6.3349235e-06,3.7386047e-07,3.7406146e-06,0.99997234,7.1701055e-07,2.3555115e-06,1.6227079e-06,1.4887057e-06,8.979384e-07,4.688472e-06,4.6843556e-06,6.91183e-07
2.1432004e-05,1.021812e-05,6.212572e-05,8.813344e-06,0.9992111,4.5715286e-05,2.6082636e-05,4.9926894e-05,1.5466603e-05,0.000110829154,8.686554e-05,0.00035153513
2.646808e-06,6.7469625e-07,3.9084734e-06,0.99997354,7.7778986e-07,2.4482101e-06,3.3062738e-06,1.073481e-06,1.0873433e-06,6.1705387e-06,3.4490479e-06,6.744827e-07
0.0001223813,3.4462326e-05,0.00019090813,2.2590195e-05,0.00064936216,0.00046691182,0.0007209825,0.00026915508,0.00035462054,0.0005032441,0.0001967054,0.99646866
5.439696e-06,8.072543e-07,5.3690515e-06,0.9999559,9.104891e-07,5.947778e-06,6.1159626e-06,1.785559e-06,1.5361773e-06,9.942583e-06,5.02097e-06,1.2938488e-06
1.5741169e-06,5.350614e-07,2.924878e-06,0.999984,5.521124e-07,1.780029e-06,1.630009e-06,1.1817383e-06,7.5275125e-07,2.3399357e-06,2.1847989e-06,4.957876e-07
3.296031e-06,4.4329158e-07,5.683095e-06,0.9999702,8.452348e-07,3.6980284e-06,3.5216706e-06,1.7633031e-06,9.567594e-07,4.365907e-06,4.2337624e-06,7.760994e-07
2.7894366e-06,5.931966e-07,3.2166931e-06,0.9999752,7.207614e-07,4.126111e-06,3.066903e-06,1.22038e-06,1.0165267e-06,3.7179277e-06,3.539672e-06,6.966791e-07
2.4468939e-06,5.3927704e-07,2.0095376e-06,0.9999832,4.889719e-07,2.9192017e-06,1.6263696e-06,1.6293067e-06,8.5167284e-07,1.7491649e-06,1.9080487e-06,5.8846825e-07
1.9500196e-06,4.5563957e-07,2.5142883e-06,0.9999844,4.7956115e-07,2.0027844e-06,1.4248958e-06,1.4292115e-06,6.921056e-07,1.8547264e-06,2.225245e-06,4.937329e-07
3.423818e-06,7.781323e-07,6.1865567e-06,0.9999511,1.3089305e-06,4.6842206e-06,8.140115e-06,1.5999573e-06,1.6074008e-06,1.1525385e-05,8.573013e-06,1.1993473e-06
4.338608e-06,1.0103437e-06,1.6752717e-06,2.8230972e-06,1.8616482e-06,0.99997675,1.4625281e-06,3.4802365e-06,2.5988447e-06,1.2781275e-06,1.1567066e-06,1.5416484e-06
0.00043483914,0.99635637,0.0013855178,2.0854928e-05,0.0001292768,1.49101015e-05,0.0011409993,0.00012056658,0.00013096406,0.00022139371,1.17818545e-05,3.2573244e-05
5.498234e-05,1.11844e-05,0.99910575,8.8636734e-05,6.87044e-05,5.9301274e-05,2.563467e-05,1.749452e-05,1.0773764e-05,4.0837047e-05,0.00049963524,1.6999207e-05
1.44368405e-05,5.1493936e-07,3.288615e-06,0.9999627,6.7929807e-07,2.5899706e-06,2.2798392e-06,1.8518601e-06,1.0935211e-06,5.0400695e-06,4.717944e-06,6.841175e-07
1.2942419e-06,4.4156525e-07,6.383152e-07,1.5653115e-06,9.601025e-07,0.9999907,7.92874e-07,1.2304071e-06,7.756447e-07,3.9404333e-07,5.785338e-07,5.8784786e-07
4.6813035e-05,0.00013138546,8.89562e-06,1.4454062e-05,8.653745e-06,0.9995795,1.7785873e-05,1.0075571e-05,0.00016740314,7.691832e-06,2.9405478e-06,4.348149e-06
0.9999547,8.4206863e-07,1.8064924e-06,1.6544976e-06,1.2103548e-06,3.0774536e-05,2.6496296e-06,9.133615e-07,1.3029756e-06,5.9761567e-07,2.7230074e-06,8.087174e-07
0.9939021,1.049704e-05,6.90341e-06,0.004061874,1.0203932e-05,0.0018168354,8.129874e-05,1.5382459e-05,1.5243404e-05,2.6225352e-05,4.036784e-05,1.3076629e-05
6.5774548e-06,0.9999763,6.903027e-06,4.9898796e-07,1.0826961e-06,5.183881e-07,2.0986151e-06,1.2638664e-06,1.9683648e-06,2.0691077e-06,6.5073934e-08,5.889948e-07
0.0012471243,0.949946,0.00032670825,0.0001300137,4.2883657e-05,0.046473615,0.00025548786,9.147414e-05,0.0012991144,0.00013258621,1.3458047e-05,4.142434e-05
0.0011133526,0.016115347,0.98220944,0.00026769712,5.2370007e-05,5.7888818e-05,2.3877385e-05,4.324741e-05,4.3637847e-05,2.4030944e-05,2.1459491e-05,2.7722775e-05
0.00017582516,0.00023016319,8.544503e-05,0.99942833,5.545349e-06,5.139866e-06,1.3018173e-05,7.3925253e-06,1.3345027e-05,2.095093e-05,1.182199e-05,2.9445368e-06
3.0016708e-06,6.592372e-06,0.99996424,4.884563e-06,3.8101653e-06,4.1539e-06,2.0233801e-06,3.1559225e-06,1.2466147e-06,1.956623e-06,3.3142617e-06,1.8235994e-06
0.999992,4.9254214e-07,5.8812e-07,6.1280326e-07,4.5339942e-07,2.0025097e-06,1.077984e-06,4.4462521e-07,5.493594e-07,3.3985876e-07,9.373533e-07,3.729256e-07
1.4787979e-05,2.298648e-05,0.9999062,2.1754115e-05,5.108372e-06,6.067713e-06,3.9218116e-06,4.677698e-06,2.965354e-06,2.9633893e-06,5.4944194e-06,3.0140113e-06
0.00014969599,2.0455004e-06,0.0008467408,0.99890554,3.9125625e-06,1.4511446e-05,3.4878824e-06,1.5505655e-05,6.0716907e-06,9.141603e-06,3.9100203e-05,4.2322686e-06
4.939928e-06,4.2100575e-07,2.586177e-06,0.99997985,5.4661376e-07,1.8867773e-06,1.4453419e-06,1.369302e-06,7.5225154e-07,2.7870005e-06,2.928606e-06,4.685957e-07
0.94995993,2.4598723e-05,2.0098292e-05,0.049453117,1.7253195e-05,0.00019958334,0.00013408365,2.0225754e-05,2.323762e-05,5.26448e-05,7.458582e-05,2.0725545e-05
1.08594995e-05,7.952916e-06,1.319871e-05,0.99994576,1.4222152e-06,1.6328389e-06,3.7331665e-06,2.312608e-06,2.8861737e-06,5.35377e-06,3.8805983e-06,1.0039138e-06
0.00038797746,1.1929452e-06,0.0003099146,0.9992225,3.2987625e-06,1.4613518e-05,2.2747563e-06,8.61314e-06,3.6409726e-06,7.278741e-06,3.5140692e-05,3.4012867e-06
0.00012405835,2.6837075e-05,0.9960502,0.00014694872,0.0002479425,0.00013089985,0.00011197237,3.1106236e-05,4.2126572e-05,0.00019813864,0.0028362933,5.3397504e-05
6.324713e-06,7.3866175e-07,4.7047606e-06,0.9999682,6.3780067e-07,2.566212e-06,3.223906e-06,1.4739045e-06,1.2808522e-06,5.5702876e-06,4.550392e-06,6.6324634e-07
0.00012405835,2.6837075e-05,0.9960502,0.00014694872,0.0002479425,0.00013089985,0.00011197237,3.1106236e-05,4.2126572e-05,0.00019813864,0.0028362933,5.3397504e-05
6.324713e-06,7.3866175e-07,4.7047606e-06,0.9999682,6.3780067e-07,2.566212e-06,3.223906e-06,1.4739045e-06,1.2808522e-06,5.5702876e-06,4.550392e-06,6.6324634e-07
3.0855713e-06,1.0654316e-05,0.9999479,6.2990625e-06,6.8812333e-06,4.935843e-06,3.3160886e-06,3.9123597e-06,2.0229224e-06,3.5168666e-06,5.298099e-06,2.1993574e-06
