0,1,2,3,4,5,6,7,8,9,10,11
0.9999938,9.98548e-07,7.587002e-07,5.691492e-07,6.8483e-07,1.8250546e-07,3.428344e-07,5.733106e-07,5.123596e-07,7.879114e-07,4.3052935e-07,2.5380047e-07
0.99998975,2.823003e-07,5.0722605e-07,4.272239e-06,1.1159871e-06,2.9976866e-07,4.082818e-07,7.065593e-07,7.90293e-07,6.6664956e-07,8.484365e-07,3.038436e-07
0.9999888,1.4905003e-06,2.451619e-06,1.142525e-06,9.3938354e-07,4.047886e-07,4.629347e-07,1.2106811e-06,8.7877817e-07,9.08635e-07,5.911106e-07,5.4606113e-07
9.402493e-05,0.9998666,5.3378435e-06,9.315799e-07,6.0376137e-06,2.7234064e-06,2.0873335e-06,7.1922445e-06,6.6578573e-06,3.8424027e-06,1.5033711e-06,2.818735e-06
0.9999795,3.5522605e-06,5.5112955e-06,1.5587872e-06,1.8453629e-06,6.627575e-07,7.886301e-07,2.0938098e-06,1.4222483e-06,1.3797082e-06,8.6080456e-07,7.429692e-07
0.99997663,1.4895272e-06,1.3730782e-06,1.2616998e-05,1.2090939e-06,7.544339e-07,6.7699034e-07,1.8901625e-06,8.6784974e-07,1.0043193e-06,1.0974164e-06,4.2126587e-07
0.99999285,1.6134361e-06,7.826354e-07,7.542512e-07,6.120801e-07,2.0170943e-07,3.7522193e-07,6.454314e-07,5.4981007e-07,7.8450734e-07,4.1666698e-07,3.062031e-07
0.9999875,1.7454298e-06,1.2236126e-06,1.1569452e-06,7.79841e-07,2.093663e-06,9.0847004e-07,1.4776796e-06,8.5905157e-07,9.165414e-07,7.9993487e-07,4.125227e-07
0.99999416,8.3671273e-07,6.9461714e-07,6.245104e-07,7.288917e-07,1.5418891e-07,3.3206837e-07,7.93084e-07,4.6955657e-07,6.092453e-07,4.169275e-07,2.5590336e-07
0.9999907,1.0871764e-06,8.405528e-07,2.4886285e-06,6.790037e-07,4.2360355e-07,5.1463223e-07,8.665139e-07,6.310122e-07,8.0458847e-07,6.2892207e-07,3.1430108e-07
0.9999722,9.904724e-07,1.38158175e-05,1.9503736e-06,1.1281836e-06,1.2345793e-06,8.950042e-07,2.5339968e-06,1.9237943e-06,1.030567e-06,1.2719737e-06,1.0322352e-06
0.9982375,1.4048374e-05,0.0015969095,7.5460034e-06,2.7167984e-05,4.991134e-06,9.019376e-06,3.508182e-05,2.0489973e-05,1.2343567e-05,2.5169973e-05,9.634803e-06
0.9999298,7.3148285e-06,3.8755163e-05,1.5252967e-06,3.2464802e-06,1.1727255e-06,1.8168587e-06,5.899166e-06,3.1364523e-06,3.1617092e-06,2.891056e-06,1.4097569e-06
0.9999428,5.344707e-07,7.028779e-06,3.6242367e-05,1.4411482e-06,1.4313302e-06,1.3617232e-06,2.3831208e-06,2.7794385e-06,1.1012164e-06,2.0457019e-06,1.0324991e-06
0.9999863,5.832044e-07,3.9805445e-06,1.696622e-06,8.9269724e-07,6.274342e-07,4.9342555e-07,1.3373294e-06,1.6975996e-06,1.0298535e-06,9.101296e-07,6.0250227e-07
0.99997914,7.174416e-07,4.426334e-06,3.4646605e-06,1.1134325e-06,4.639417e-06,1.0524931e-06,1.6031424e-06,1.5006625e-06,7.724748e-07,1.0065876e-06,7.2151107e-07
0.9999857,9.012405e-07,3.9762776e-06,1.6794747e-06,9.959911e-07,5.880585e-07,5.482641e-07,1.4546637e-06,1.4225949e-06,1.1930334e-06,9.920863e-07,5.720379e-07
0.9999813,4.0535576e-07,3.7209832e-06,6.570629e-06,1.1351842e-06,7.935141e-07,7.090637e-07,1.1850915e-06,1.7233839e-06,7.780934e-07,9.1313314e-07,7.0247705e-07
0.9999715,4.6781616e-07,4.311478e-06,1.4601088e-05,1.2441604e-06,9.421548e-07,9.2738003e-07,1.3488346e-06,1.5323544e-06,7.1028444e-07,1.7498518e-06,7.6390705e-07
6.0897044e-05,9.1291133e-07,1.8231892e-06,0.99991477,1.802299e-06,3.3314977e-06,2.315774e-06,3.993632e-06,1.184528e-06,1.8034975e-06,4.0478276e-06,3.1483685e-06
0.9981645,2.0245026e-05,9.100302e-06,0.001738812,9.810239e-06,5.6637778e-06,6.6650573e-06,1.5379763e-05,6.031292e-06,9.146651e-06,1.1228931e-05,3.537558e-06
0.9936866,5.0493695e-06,0.0001437737,0.006051033,1.0479733e-05,1.5833584e-05,1.2638741e-05,1.5635529e-05,1.9453924e-05,8.804174e-06,2.0601437e-05,1.00126945e-05
0.9999895,3.4300595e-07,5.7586726e-07,4.58082e-06,6.764711e-07,3.8952194e-07,5.532075e-07,6.945033e-07,1.0129355e-06,6.059686e-07,7.404097e-07,3.8044175e-07
0.99998164,4.0219294e-07,1.2539325e-06,5.6084436e-06,9.668242e-07,4.3760488e-06,1.1574373e-06,1.4391126e-06,1.2157425e-06,5.3752166e-07,1.0025252e-06,3.9651718e-07
0.99999356,6.800088e-07,7.610814e-07,1.0714733e-06,6.3293237e-07,2.8939587e-07,3.6789103e-07,6.8140577e-07,6.315275e-07,6.5159674e-07,6.1024923e-07,2.8993787e-07
0.99995077,4.461691e-07,1.2936003e-06,3.9884115e-05,1.1600515e-06,8.8694014e-07,6.905837e-07,1.2597548e-06,1.230176e-06,8.2043414e-07,8.5187753e-07,5.85191e-07
0.020511188,7.1788e-05,0.9789965,3.4432567e-05,4.2447362e-05,4.5396537e-05,4.180897e-05,5.4456003e-05,8.282338e-05,2.3769428e-05,3.3157557e-05,6.209873e-05
0.9999584,1.7131946e-06,1.2412785e-06,1.466876e-06,1.52103985e-05,4.1005535e-07,1.0587814e-06,1.3079599e-05,1.2356412e-06,2.980559e-06,2.2751772e-06,1.1106055e-06
0.999992,1.2914041e-06,1.0402792e-06,6.627576e-07,8.58763e-07,1.9044306e-07,3.5104253e-07,9.738413e-07,5.721195e-07,8.696029e-07,6.585953e-07,4.0093755e-07
0.99983346,2.70571e-06,0.00013963206,3.4474106e-06,3.0272445e-06,1.5820361e-06,1.4894418e-06,3.5880712e-06,4.3479968e-06,1.7679229e-06,2.4910673e-06,2.4537803e-06
0.99998736,2.7586486e-07,5.2631884e-07,6.9174375e-06,7.150465e-07,3.970068e-07,4.285088e-07,7.0736263e-07,7.89717e-07,5.4402796e-07,9.460928e-07,4.0996088e-07
2.8473558e-05,3.611956e-07,8.3332037e-07,3.2900707e-06,1.0002525e-06,0.99995124,3.352614e-06,2.362571e-06,2.4891735e-06,1.6179035e-06,3.3896433e-06,1.5507143e-06
0.9996294,0.00031004968,1.0700555e-05,2.0032405e-06,4.330934e-06,7.56477e-07,3.293136e-06,1.9684976e-05,9.068409e-06,7.18052e-06,1.7276936e-06,1.9046217e-06
0.0024564161,1.9941288e-06,3.7654538e-06,0.9974759,4.969977e-06,6.769e-06,6.3640373e-06,9.963876e-06,4.2688657e-06,6.6141e-06,1.36648e-05,9.209861e-06
0.9998771,2.1276462e-06,3.056224e-05,6.724412e-06,3.2244027e-06,5.9972055e-05,4.761065e-06,3.9794113e-06,4.1554126e-06,1.4527187e-06,4.416273e-06,1.6908531e-06
0.99999,6.0394444e-07,7.0185234e-07,1.3682208e-06,1.1976201e-06,1.5868627e-06,6.5700056e-07,9.855733e-07,9.099221e-07,6.48496e-07,1.0450252e-06,3.7941652e-07
0.99998784,1.1228987e-06,1.376009e-06,1.4005493e-06,1.3306399e-06,1.3803581e-06,8.986797e-07,1.287401e-06,7.957435e-07,8.5229027e-07,1.0871722e-06,4.8034e-07
0.99997497,8.5078017e-07,5.3039857e-06,4.0258305e-06,1.4766342e-06,5.4913608e-06,1.5443061e-06,1.4615787e-06,1.8012132e-06,8.5501216e-07,1.5022055e-06,8.7184924e-07
0.99997854,5.372853e-07,1.1252338e-06,5.9923736e-06,1.2161804e-06,5.428693e-06,1.6613359e-06,1.637866e-06,1.316754e-06,5.341275e-07,1.501847e-06,4.977728e-07
3.77881e-06,1.9135426e-07,5.9085227e-07,2.0290636e-06,5.707229e-07,0.9999864,1.4048615e-06,9.982045e-07,9.2030496e-07,5.988556e-07,1.539361e-06,9.811827e-07
0.00021217091,2.5996267e-06,2.0089929e-06,3.5132452e-06,3.0031526e-06,0.9997483,9.23454e-06,2.651805e-06,6.0385346e-06,3.5510666e-06,4.4272833e-06,2.468369e-06
0.99984205,1.3361256e-06,4.590189e-06,3.3938646e-05,2.5554316e-06,9.1046364e-05,5.114337e-06,6.789691e-06,4.0034965e-06,1.3152403e-06,4.9149735e-06,2.2503652e-06
0.9997212,0.00017607739,6.8259695e-05,2.4773155e-06,4.4183694e-06,2.3701057e-06,3.1390146e-06,6.3855323e-06,7.191665e-06,2.9108596e-06,3.222818e-06,2.329132e-06
0.9999919,1.5075756e-06,7.6996923e-07,6.790835e-07,1.0707565e-06,1.9081116e-07,3.2821112e-07,9.573306e-07,5.6457515e-07,9.262366e-07,5.736158e-07,3.7505305e-07
0.99999106,1.443263e-06,1.2130994e-06,7.1470697e-07,1.2797703e-06,1.8948055e-07,3.8241024e-07,1.2157423e-06,6.1702025e-07,8.3632e-07,6.6254586e-07,3.9388343e-07
0.99998426,2.7888711e-06,4.1819667e-06,1.5775482e-06,9.734345e-07,7.504828e-07,5.967358e-07,1.415264e-06,1.1044509e-06,1.0729419e-06,7.178018e-07,7.6910544e-07
0.9999938,9.677447e-07,5.002202e-07,1.2415308e-06,5.5542694e-07,1.6170321e-07,3.0333933e-07,7.55697e-07,5.7850303e-07,4.7654163e-07,5.242603e-07,2.5022976e-07
0.00015682656,0.99981517,6.6642797e-06,6.7639576e-07,2.5694508e-06,9.796216e-07,1.8960294e-06,3.942258e-06,6.834431e-06,2.2660884e-06,1.080663e-06,1.0629251e-06
0.24012202,0.030025503,0.00031501026,0.000107051506,0.00040288008,0.72497433,0.0020090686,0.0003973829,0.0008208194,0.00039611687,0.00035571374,7.4045e-05
0.9999635,2.22553e-06,1.3715472e-06,2.28702e-05,1.6795063e-06,6.424611e-07,8.3283646e-07,1.650001e-06,1.6499208e-06,1.2296721e-06,1.6265469e-06,5.518584e-07
0.9994962,2.1165647e-06,5.506886e-05,0.0004114318,3.4368147e-06,3.7412801e-06,3.4453046e-06,4.4195112e-06,8.429289e-06,2.5563706e-06,6.45808e-06,2.7638346e-06
0.99999106,3.756004e-07,4.4476133e-07,2.563387e-06,1.0235166e-06,3.889394e-07,3.69149e-07,7.7586844e-07,9.113404e-07,7.572445e-07,8.0570516e-07,3.894683e-07
0.9999912,9.328224e-07,9.567467e-07,1.5950288e-06,9.186888e-07,4.1383245e-07,6.209595e-07,9.5116985e-07,7.127406e-07,7.352188e-07,6.536017e-07,4.4049838e-07
0.9999682,6.9356713e-07,9.153014e-06,1.103178e-05,1.5469562e-06,1.1399808e-06,9.0789734e-07,1.3936601e-06,2.5954764e-06,8.7175766e-07,1.4122737e-06,8.881262e-07
0.9998141,6.347463e-07,1.7679071e-06,0.00017009485,1.766606e-06,1.548582e-06,1.53989e-06,2.7390865e-06,2.123458e-06,1.2427788e-06,1.2977752e-06,1.2345948e-06
2.80471e-05,7.649467e-07,1.9050757e-06,0.99995255,1.0298629e-06,3.3806216e-06,1.5595139e-06,2.9094988e-06,9.195517e-07,1.2207878e-06,3.0984274e-06,2.622709e-06
0.999951,6.054554e-07,2.2009401e-06,1.5264211e-05,1.2906667e-06,1.9433299e-05,1.8057899e-06,3.189116e-06,2.265709e-06,6.589484e-07,1.273448e-06,9.1314035e-07
0.9998311,3.1954216e-06,2.704945e-06,0.00014574936,1.5790328e-06,1.4831534e-06,1.7805819e-06,3.923073e-06,2.4584313e-06,2.2182112e-06,2.7908118e-06,9.747548e-07
0.99618953,8.831613e-06,0.00022479318,0.0034532002,1.34466845e-05,1.6585525e-05,1.0922291e-05,1.24974395e-05,2.554116e-05,1.3546566e-05,2.0092062e-05,1.1216113e-05
0.004321736,1.5567843e-05,1.4614721e-05,0.99552566,9.962914e-06,1.2010809e-05,1.6331427e-05,1.7478726e-05,1.2224398e-05,1.48500385e-05,2.5695466e-05,1.3732115e-05
0.9997967,1.8516287e-06,4.7202752e-06,8.571267e-05,5.397349e-06,7.349792e-05,7.336223e-06,9.109247e-06,6.8754566e-06,2.2707038e-06,3.5310368e-06,2.8344307e-06
7.0559977e-06,1.0095077e-06,1.7201302e-06,0.999974,1.233667e-06,3.4587301e-06,1.38222e-06,2.6006205e-06,8.2466573e-07,1.1894398e-06,2.9029316e-06,2.5664988e-06
0.9996026,1.9778902e-06,6.436241e-05,0.00028555814,4.6072482e-06,6.3694793e-06,4.398905e-06,5.947673e-06,9.147512e-06,3.5367473e-06,7.585391e-06,3.8700364e-06
0.0022179876,0.00028558887,0.9971812,8.125907e-06,5.8312184e-05,3.1052645e-05,2.7538867e-05,2.6868036e-05,5.7945086e-05,1.7839571e-05,2.592886e-05,6.1731305e-05
0.9997843,2.3899847e-06,4.191317e-05,1.1945674e-05,6.6083244e-06,0.000120060744,6.5265713e-06,7.1511918e-06,8.7444605e-06,2.7169979e-06,4.684667e-06,3.0495748e-06
2.2004948e-05,8.364779e-06,0.9999256,4.1122125e-06,6.905897e-06,5.020033e-06,4.737377e-06,4.477412e-06,6.8632467e-06,1.5647261e-06,2.8572315e-06,7.446312e-06
0.95558995,0.000113716895,4.0299437e-05,0.04396024,2.0430047e-05,4.1283136e-05,3.5660276e-05,5.5820186e-05,3.568273e-05,3.9363724e-05,4.6932564e-05,2.0769949e-05
0.99665976,0.0027942376,0.00033514082,1.0142174e-05,4.4793174e-05,1.0371238e-05,1.4075803e-05,3.3174543e-05,4.9408576e-05,1.7442455e-05,1.8761662e-05,1.28720085e-05
0.13454147,0.026498634,0.0002547079,0.00014859249,0.00034421808,0.83488643,0.00092404196,0.00037683942,0.000950423,0.00039577248,0.00057780417,0.00010111108
0.00042389843,0.9995302,7.1050104e-06,1.34862e-06,5.2297614e-06,2.4754465e-06,2.944792e-06,8.133018e-06,9.662555e-06,4.107753e-06,2.29501e-06,2.5814766e-06
0.9992724,4.6897408e-06,1.4687937e-05,0.00013217317,1.1040717e-05,0.00048898056,1.6321728e-05,1.9205449e-05,1.2781332e-05,3.9910706e-06,1.5397114e-05,8.358501e-06
0.9999199,2.1207097e-06,2.8266908e-05,8.75587e-06,3.6586741e-06,2.0755751e-05,2.986476e-06,3.0841638e-06,3.983812e-06,1.9504798e-06,2.887005e-06,1.7766436e-06
8.739904e-05,2.3567966e-06,3.1648722e-06,3.5469334e-06,3.2916369e-06,0.9998721,7.5903235e-06,2.3237767e-06,6.4286232e-06,4.7622857e-06,3.9649512e-06,3.1371658e-06
3.4258012e-06,2.3961022e-07,8.4755476e-07,2.4943279e-06,5.2694065e-07,0.9999856,1.4876042e-06,1.0916204e-06,9.551195e-07,8.225749e-07,1.4665034e-06,1.2252311e-06
0.0006430775,2.33433e-06,3.718542e-06,0.9993005,5.475978e-06,5.092479e-06,5.4194893e-06,7.758589e-06,3.643466e-06,5.549464e-06,9.283575e-06,8.118426e-06
0.0019534673,4.2534546e-05,0.9977482,3.2894022e-05,3.630997e-05,2.6900701e-05,1.9594265e-05,2.273447e-05,4.72399e-05,1.1263322e-05,2.1020092e-05,3.7773792e-05
0.99546,0.004286807,3.0101464e-05,5.5415435e-06,4.6865323e-05,2.863958e-06,1.1221631e-05,7.522342e-05,2.7923486e-05,3.699875e-05,7.918062e-06,8.457165e-06
2.5044284e-05,4.2845696e-07,1.2612028e-06,4.2161146e-06,1.1666233e-06,0.99995124,3.975845e-06,2.4737653e-06,3.0209012e-06,2.21863e-06,3.513717e-06,1.5180763e-06
9.9081175e-05,1.5810085e-06,1.7524619e-06,0.9998703,2.093248e-06,3.7061993e-06,2.9137077e-06,3.7885754e-06,1.4872738e-06,3.3144495e-06,5.0803314e-06,4.9324954e-06
5.2658525e-06,1.0194681e-06,1.9744084e-06,0.999974,1.2150157e-06,4.3473106e-06,1.5309297e-06,2.7581398e-06,9.374312e-07,1.3175872e-06,2.893509e-06,2.805499e-06
8.448826e-05,6.6058186e-07,1.3625593e-06,3.5347657e-06,1.8263355e-06,0.99988425,6.4643837e-06,3.3166682e-06,3.8090502e-06,2.4416427e-06,5.5875e-06,2.21061e-06
0.0027699685,6.233582e-05,0.99686784,3.553967e-05,3.0636933e-05,3.3238986e-05,2.6260746e-05,2.9027055e-05,5.2487718e-05,1.4412527e-05,1.9181613e-05,5.900942e-05
6.404074e-06,2.683587e-07,7.301816e-07,1.9322524e-06,5.898694e-07,0.99998283,1.5250096e-06,1.3260485e-06,1.0428822e-06,7.2144496e-07,1.3474653e-06,1.3201861e-06
6.404074e-06,2.683587e-07,7.301816e-07,1.9322524e-06,5.898694e-07,0.99998283,1.5250096e-06,1.3260485e-06,1.0428822e-06,7.2144496e-07,1.3474653e-06,1.3201861e-06
0.9999484,1.407262e-06,8.270969e-06,5.197535e-06,1.8906121e-06,2.323707e-05,2.4667684e-06,2.5498484e-06,2.4201693e-06,9.3328873e-07,2.162549e-06,1.0566787e-06
8.448826e-05,6.6058186e-07,1.3625593e-06,3.5347657e-06,1.8263355e-06,0.99988425,6.4643837e-06,3.3166682e-06,3.8090502e-06,2.4416427e-06,5.5875e-06,2.21061e-06
0.0027699685,6.233582e-05,0.99686784,3.553967e-05,3.0636933e-05,3.3238986e-05,2.6260746e-05,2.9027055e-05,5.2487718e-05,1.4412527e-05,1.9181613e-05,5.900942e-05
3.74175e-05,1.9464962e-05,0.9998615,6.5027575e-06,1.2046531e-05,1.1887974e-05,6.262133e-06,1.0204092e-05,1.38453215e-05,3.8551125e-06,5.202454e-06,1.1671234e-05
0.9998568,1.7194119e-06,1.1127862e-05,6.251274e-06,2.928025e-06,9.887529e-05,4.4251087e-06,6.0315638e-06,5.257092e-06,1.3432247e-06,3.5599464e-06,1.7233107e-06
3.74175e-05,1.9464962e-05,0.9998615,6.5027575e-06,1.2046531e-05,1.1887974e-05,6.262133e-06,1.0204092e-05,1.38453215e-05,3.8551125e-06,5.202454e-06,1.1671234e-05
0.99997497,6.348878e-07,1.1879218e-06,6.5475433e-06,1.8008164e-06,6.1339474e-06,1.880088e-06,2.195852e-06,1.5786186e-06,9.547898e-07,1.3066892e-06,9.198215e-07
2.2405015e-05,9.67312e-07,2.6816813e-06,0.99995196,1.2818591e-06,4.9232544e-06,1.4016161e-06,4.0481946e-06,1.2959529e-06,1.4498379e-06,4.1120898e-06,3.4291538e-06
0.99993634,6.0167406e-07,1.5391313e-06,4.854569e-05,2.003164e-06,1.3368839e-06,1.659198e-06,2.111969e-06,2.1698752e-06,1.270701e-06,1.4452611e-06,1.0105726e-06
0.9999572,6.730324e-07,4.092593e-06,2.4287026e-05,1.5558088e-06,1.71029e-06,1.6877857e-06,1.7955354e-06,2.482927e-06,1.1827e-06,2.0145878e-06,1.3528154e-06
0.9999887,1.0928968e-06,1.3131995e-06,1.88836e-06,1.1808335e-06,3.881492e-07,7.6487737e-07,1.0045517e-06,9.0711364e-07,1.0167411e-06,1.0467375e-06,6.61938e-07
0.9998927,6.8580977e-07,1.8227179e-06,9.029366e-05,2.4346762e-06,1.5919314e-06,1.3245641e-06,2.7291662e-06,1.826001e-06,1.4488454e-06,1.730527e-06,1.408302e-06
0.99998367,3.5046895e-07,8.1465953e-07,6.052088e-06,1.5312235e-06,4.895862e-07,9.0182334e-07,1.045207e-06,1.7986044e-06,9.977991e-07,1.2110063e-06,1.0762227e-06
0.99996734,6.482624e-07,3.6117094e-06,1.7506267e-05,1.2803565e-06,1.1950887e-06,1.5206277e-06,1.4587644e-06,2.053567e-06,1.0162889e-06,1.3726583e-06,1.005388e-06
0.9999869,1.6465546e-06,1.4289806e-06,2.068899e-06,1.5691138e-06,5.154451e-07,7.1893203e-07,1.657324e-06,8.429362e-07,9.744485e-07,1.0662776e-06,6.8060496e-07
0.9999324,6.1343917e-07,2.1057922e-06,1.9964915e-05,2.9560633e-06,2.7452781e-05,3.3418157e-06,3.2476007e-06,3.296903e-06,8.8542293e-07,2.6695645e-06,1.2362149e-06
0.99994946,8.694639e-07,1.2828539e-06,2.0979374e-05,6.4212954e-06,1.5027274e-06,1.8039333e-06,4.6871573e-06,4.204439e-06,1.8065294e-06,4.495553e-06,2.478278e-06
0.9999559,6.2469553e-07,1.9148763e-06,1.1600757e-05,2.1359035e-06,1.6023905e-05,2.8488014e-06,2.731995e-06,2.3755188e-06,8.283151e-07,1.7804152e-06,1.2811101e-06
0.99995506,9.896679e-07,1.3575878e-06,7.2573957e-06,2.1390042e-06,2.0809777e-05,3.1259515e-06,3.314838e-06,1.7588828e-06,1.0526705e-06,2.0718398e-06,1.0591453e-06
0.00035296037,1.0581779e-06,2.6490766e-06,4.7553995e-06,2.355358e-06,0.99960965,6.0546377e-06,3.1232303e-06,5.324891e-06,2.8372942e-06,5.463075e-06,3.7498712e-06
0.99989116,1.5321978e-06,2.9618136e-06,1.3252817e-05,3.83255e-06,6.3997664e-05,7.0094793e-06,4.6626897e-06,3.8785442e-06,1.5966347e-06,4.228178e-06,1.928061e-06
0.99996114,9.1005205e-07,7.494538e-06,5.3533063e-06,1.8377597e-06,1.1912301e-05,2.511819e-06,2.6234343e-06,2.270458e-06,9.986135e-07,1.905074e-06,1.1175538e-06
0.00020145776,1.5207191e-06,2.526526e-06,5.28677e-06,3.2875646e-06,0.9997557,1.0169536e-05,2.5806776e-06,5.636772e-06,4.028861e-06,4.7499525e-06,3.1508619e-06
0.99996364,6.934244e-07,1.7910866e-06,7.481396e-06,2.0198333e-06,1.2926396e-05,2.8211118e-06,2.9252033e-06,1.6242267e-06,8.362253e-07,2.0417006e-06,1.0683883e-06
8.633033e-06,2.6400755e-07,8.3663963e-07,2.3356617e-06,7.1653363e-07,0.9999783,1.9025592e-06,9.730944e-07,1.3529303e-06,7.950191e-07,2.299488e-06,1.6357255e-06
0.9999709,7.9298763e-07,5.36516e-06,4.335576e-06,1.4512087e-06,8.103414e-06,2.08509e-06,1.9082347e-06,1.8503201e-06,9.881087e-07,1.430901e-06,8.305012e-07
0.99997675,1.3825667e-06,1.8181609e-06,2.438636e-06,2.8816976e-06,4.473155e-06,1.8797311e-06,2.7813098e-06,1.3532573e-06,1.2151721e-06,2.1253616e-06,9.194846e-07
0.99996436,7.8390013e-07,1.7319156e-06,4.8032807e-06,1.763212e-06,1.6531329e-05,1.6702116e-06,2.7592127e-06,2.0931095e-06,1.0241932e-06,1.4802463e-06,8.455677e-07
0.9999759,7.279344e-07,1.399243e-06,2.4143847e-06,2.2812612e-06,6.8272493e-06,1.8809579e-06,2.4872702e-06,1.5626887e-06,1.1785695e-06,2.3559603e-06,9.721748e-07
0.011637083,3.2766288e-06,1.1732694e-05,4.731185e-05,1.4456875e-05,0.9881932,1.3346346e-05,1.5240609e-05,2.4897923e-05,7.913884e-06,2.6468946e-05,5.2240275e-06
0.0023251195,2.399829e-06,3.5965525e-06,0.9976025,4.2740758e-06,7.28635e-06,5.6932354e-06,9.920301e-06,5.7959096e-06,8.10212e-06,1.3220225e-05,1.2089013e-05
0.0008732579,1.6323287e-06,3.9355127e-06,1.8610046e-05,6.1764035e-06,0.9990177,1.9514251e-05,8.79213e-06,1.8529787e-05,5.6995177e-06,2.1333653e-05,4.646198e-06
0.9999747,3.3548693e-07,7.424146e-07,1.4327916e-05,1.773056e-06,8.38349e-07,9.751292e-07,1.236542e-06,1.3371226e-06,1.0898965e-06,1.612338e-06,1.0979587e-06
0.9999808,6.1269117e-07,7.17567e-06,1.8385391e-06,1.4383951e-06,6.8387936e-07,9.358958e-07,1.5562447e-06,1.9404015e-06,8.661575e-07,1.1816286e-06,1.1289887e-06
0.9999881,8.60423e-07,1.2083744e-06,1.5759123e-06,2.2561912e-06,2.47005e-07,6.4632945e-07,1.3388567e-06,1.0895546e-06,1.0201369e-06,9.305387e-07,8.474057e-07
0.9999815,2.503735e-07,7.430649e-07,9.268973e-06,1.6850154e-06,7.042212e-07,6.2286085e-07,1.221474e-06,1.0943857e-06,7.925122e-07,1.3468122e-06,8.313199e-07
0.9999702,9.009026e-07,1.524538e-06,2.6591686e-06,7.4140335e-06,4.3500867e-07,1.6379789e-06,9.635791e-06,1.3645658e-06,1.375675e-06,1.1666253e-06,1.5181499e-06
0.9999825,6.647718e-07,6.5525455e-06,1.6482284e-06,1.246578e-06,5.4611604e-07,9.757164e-07,1.4799994e-06,1.6740947e-06,8.879966e-07,1.0238309e-06,8.546037e-07
0.99997485,5.0095528e-06,2.2572547e-06,1.3707692e-06,4.5471947e-06,4.717158e-07,9.0295737e-07,4.5667034e-06,1.4437711e-06,1.5265034e-06,1.9263641e-06,1.2274236e-06
0.99996734,5.1076586e-07,1.6339599e-06,7.036738e-06,2.303622e-06,8.96933e-06,1.7121727e-06,3.0567523e-06,2.45202e-06,9.4472506e-07,2.907916e-06,1.1502343e-06
0.0011681658,2.895363e-05,0.00011786764,2.439175e-05,0.0008226538,1.538229e-05,0.00014995346,0.9974044,2.8747412e-05,2.7363274e-05,1.966832e-05,0.00019253654
0.9999565,7.6714656e-07,2.4338678e-06,6.4858714e-06,2.352814e-06,1.7937928e-05,2.1638125e-06,3.1408524e-06,2.653964e-06,1.0873891e-06,3.5384583e-06,1.2040077e-06
0.9997265,9.4418317e-07,1.7170855e-06,0.00025195297,2.4699211e-06,2.1754986e-06,2.7947783e-06,2.7061533e-06,2.9423463e-06,2.0854256e-06,1.9302527e-06,1.9268941e-06
0.99997044,5.240551e-07,1.2922152e-06,9.071806e-06,2.0703471e-06,6.584226e-06,1.9816753e-06,2.7198967e-06,1.8141933e-06,9.923502e-07,1.6955114e-06,9.679435e-07
0.99998295,3.5249028e-07,6.7004606e-07,8.805192e-06,1.0220939e-06,5.067806e-07,8.0456306e-07,9.920428e-07,1.3135916e-06,8.7310593e-07,8.9719293e-07,7.6996747e-07
0.9994692,1.5653833e-06,1.4034447e-05,0.00047941998,2.66382e-06,4.596786e-06,4.676336e-06,5.061453e-06,6.071879e-06,2.715616e-06,6.78859e-06,3.1913205e-06
0.933761,5.0987983e-05,3.334044e-05,0.06587144,2.382452e-05,1.7266466e-05,3.562221e-05,3.4632183e-05,3.5042925e-05,4.1022973e-05,7.546891e-05,2.0266074e-05
0.9995921,8.5813724e-07,3.04107e-06,0.0003794029,4.059745e-06,3.0965487e-06,2.1823291e-06,4.507781e-06,2.8624659e-06,2.0046223e-06,3.3345893e-06,2.5245063e-06
3.5828783e-05,8.762876e-07,2.5096354e-06,0.9999411,1.4480065e-06,3.5462378e-06,1.9175616e-06,3.1792758e-06,1.1568585e-06,1.4900937e-06,3.620108e-06,3.275402e-06
0.99996626,6.180968e-07,3.6694319e-06,1.8951543e-05,1.1064732e-06,1.1020575e-06,1.3752708e-06,1.5091379e-06,2.0495754e-06,9.507508e-07,1.4635034e-06,9.837488e-07
0.9999889,7.600754e-07,1.2057197e-06,1.7127209e-06,1.464511e-06,4.1224916e-07,6.892178e-07,1.4920292e-06,8.555445e-07,8.9027395e-07,1.0333191e-06,6.7501423e-07
0.9999646,4.7145238e-07,1.6225763e-06,1.075782e-05,1.6497243e-06,1.1562487e-05,2.057329e-06,2.0323582e-06,1.9759418e-06,7.2012165e-07,1.7047872e-06,8.725663e-07
0.99998486,3.0311455e-07,7.234472e-07,5.2802566e-06,1.7930012e-06,5.680195e-07,7.1681785e-07,1.1736382e-06,1.5222184e-06,8.663147e-07,1.3408163e-06,8.4365263e-07
0.9999143,7.7075435e-07,3.3287713e-06,1.9931871e-05,2.8984316e-06,4.1575193e-05,4.0480304e-06,4.2189995e-06,3.3466922e-06,1.3688324e-06,2.5948987e-06,1.7713837e-06
